room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Private room,NYC,fall,2,90.0,2,1.0,1.0,1.0,75.00000003477669,83.93251814073749
Entire home/apt,LA,fall,8,100.0,2,1.0,1.0,1.0,69.99999999654486,107.01044310413103
Private room,NYC,spring,18,76.0,4,2.0,1.0,2.0,60.99999998942803,96.59075015744091
Entire home/apt,SF,fall,77,92.0,2,1.0,0.0,1.0,124.99999996221239,130.84649574049257
Private room,NYC,summer,8,86.0,2,1.0,1.0,1.0,75.00000003477669,57.34953397985826
Entire home/apt,LA,unknown,0,96.0,6,1.0,2.0,2.0,110.0000000228342,193.94362367003572
Private room,SF,unknown,0,96.0,1,2.0,1.0,1.0,45.99999997750163,77.1810211131328
Private room,NYC,summer,11,94.0,1,1.0,1.0,1.0,89.00000002383956,53.97323278768059
Entire home/apt,NYC,spring,1,100.0,10,1.0,5.0,5.0,348.0000000784829,368.8928245915935
Entire home/apt,LA,spring,331,98.0,2,1.0,1.0,1.0,124.00000004897547,133.7908264052514
Entire home/apt,LA,winter,115,98.0,2,1.0,1.0,1.0,130.99999997364915,130.7841563050397
Private room,NYC,summer,2,100.0,1,1.0,1.0,1.0,49.9999999785927,60.16834207907858
Private room,LA,summer,42,98.0,2,1.0,1.0,1.0,49.9999999785927,62.24349220208942
Private room,DC,unknown,0,96.0,2,1.0,1.0,1.0,499.99999978890423,134.80919460157043
Entire home/apt,NYC,summer,1,100.0,5,1.0,3.0,3.0,124.99999996221239,168.40348422602875
Entire home/apt,LA,winter,105,89.0,3,1.0,1.0,1.0,110.0000000228342,115.28589942726832
Shared room,NYC,unknown,0,96.0,2,1.5,1.0,1.0,59.99999998667395,93.85785950540169
Entire home/apt,DC,unknown,0,96.0,2,1.0,1.0,1.0,84.99999995832314,209.9752078612513
Entire home/apt,LA,fall,1,100.0,10,3.0,4.0,7.0,284.9999999234346,465.5945101154212
Private room,DC,unknown,0,96.0,2,1.0,1.0,1.0,214.99999997255253,134.80919460157043
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,250.00000003443836,161.84812990369352
Entire home/apt,NYC,fall,48,90.0,6,1.0,2.0,4.0,214.99999997255253,225.83980184237188
Entire home/apt,LA,winter,6,97.0,2,1.0,1.0,1.0,95.00000003794861,85.77689876087922
Entire home/apt,LA,winter,6,100.0,6,4.5,4.0,5.0,675.0000000860422,683.6299591383761
Private room,DC,spring,1,100.0,6,1.0,2.0,2.0,149.00000000812653,158.81777082216405
Private room,LA,winter,2,100.0,2,1.0,1.0,2.0,65.00000000678362,55.93293933188563
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,399.9999999568071,125.32649207881855
Entire home/apt,LA,summer,103,95.0,2,1.0,1.0,1.0,78.99999996310534,143.05032459567897
Entire home/apt,LA,fall,18,100.0,3,1.0,1.0,1.0,149.99999998556166,152.56321603396438
Entire home/apt,Chicago,summer,42,97.0,6,1.0,3.0,3.0,153.99999993630118,269.26934212939193
Private room,Boston,spring,38,94.0,2,1.0,1.0,1.0,100.00000000119083,72.047468400533
Private room,DC,summer,3,100.0,2,1.0,1.0,1.0,67.99999998802473,60.23497239731142
Entire home/apt,LA,spring,9,91.0,6,2.5,3.0,3.0,275.0000000916929,293.2032812657424
Entire home/apt,Chicago,summer,74,82.0,6,1.0,1.0,3.0,103.99999998529726,99.69805433681616
Entire home/apt,NYC,summer,119,93.0,4,1.0,1.0,2.0,165.00000001640424,128.51787135145133
Private room,SF,winter,2,100.0,2,0.0,1.0,1.0,124.99999996221239,93.59284693715313
Entire home/apt,LA,unknown,0,96.0,2,1.0,0.0,1.0,72.99999998916748,107.21987442305937
Entire home/apt,NYC,summer,13,95.0,2,1.0,1.0,1.0,159.99999996258774,126.11558409268682
Private room,LA,unknown,0,96.0,1,1.0,1.0,1.0,250.00000003443836,72.34140450004325
Entire home/apt,LA,summer,31,93.0,3,1.0,0.0,1.0,101.00000001603281,92.87143593751591
Entire home/apt,LA,summer,72,94.0,2,1.0,1.0,1.0,128.99999995334434,114.24914319055802
Entire home/apt,NYC,spring,1,100.0,2,1.0,1.0,1.0,149.99999998556166,127.77516895703478
Private room,NYC,winter,14,100.0,2,1.0,1.0,1.0,59.99999998667395,86.21230227369927
Entire home/apt,NYC,summer,4,100.0,2,1.0,0.0,1.0,149.00000000812653,119.48203214558356
Entire home/apt,NYC,spring,21,88.0,6,1.0,2.0,5.0,232.00000007741616,178.44731243186877
Entire home/apt,NYC,fall,6,96.0,3,1.0,1.0,1.0,315.0000000549257,141.27630573065818
Private room,Chicago,unknown,0,96.0,2,1.0,1.0,1.0,35.99999998358005,75.22250616958758
Entire home/apt,LA,fall,41,90.0,3,1.0,1.0,2.0,149.99999998556166,118.2401466283447
Private room,NYC,summer,20,98.0,2,1.0,1.0,1.0,89.00000002383956,70.0329322839053
Private room,SF,spring,281,90.0,1,2.0,1.0,1.0,53.00000002373755,76.70020058432203
Entire home/apt,Chicago,spring,12,98.0,1,1.0,0.0,1.0,38.99999999494378,77.09142144481703
Entire home/apt,LA,spring,36,90.0,5,2.5,2.0,2.0,149.99999998556166,201.72039958380677
Entire home/apt,DC,winter,12,95.0,2,1.0,0.0,1.0,124.99999996221239,97.19309583602082
Entire home/apt,LA,winter,11,100.0,2,1.0,0.0,1.0,80.00000002608947,104.31898094626166
Entire home/apt,NYC,winter,1,80.0,4,1.0,2.0,2.0,149.99999998556166,224.6963574700693
Private room,Chicago,fall,41,97.0,2,1.0,1.0,1.0,149.00000000812653,67.95236174903557
Private room,NYC,summer,11,96.0,2,1.0,1.0,1.0,117.00000002366252,91.14065189745536
Private room,LA,unknown,0,96.0,1,1.0,0.0,1.0,49.9999999785927,72.56472007645183
Private room,NYC,summer,84,91.0,2,1.0,1.0,1.0,155.00000001251678,96.58758882193457
Entire home/apt,Boston,unknown,0,96.0,3,1.0,1.0,1.0,152.99999993995735,178.38734838601678
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,75.00000003477669,71.09880006987457
Entire home/apt,NYC,summer,1,60.0,4,1.0,2.0,2.0,149.99999998556166,132.57264744731305
Entire home/apt,LA,fall,6,100.0,4,2.0,2.0,2.0,213.99999999532383,273.1650896783852
Entire home/apt,SF,winter,28,94.0,6,1.0,3.0,3.0,650.000000071706,377.1484798850372
Entire home/apt,DC,spring,6,90.0,7,1.5,3.0,3.0,134.99999994081202,235.97842991517822
Private room,NYC,fall,1,100.0,1,1.0,1.0,1.0,80.00000002608947,63.5609698248253
Private room,LA,summer,6,88.0,2,1.0,1.0,1.0,32.999999984606156,68.17148538560384
Entire home/apt,LA,spring,51,95.0,4,1.0,1.0,1.0,199.000000054826,105.69158073616525
Entire home/apt,NYC,summer,17,100.0,3,1.0,1.0,1.0,169.9999999914555,143.7746571890756
Entire home/apt,SF,winter,1,100.0,3,1.0,1.0,1.0,149.99999998556166,192.1925636306066
Private room,Chicago,unknown,0,96.0,2,1.0,0.0,1.0,276.99999994810736,183.55136393043355
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,110.0000000228342,125.32649207881855
Entire home/apt,DC,fall,1,100.0,2,1.0,1.0,1.0,80.00000002608947,129.839785112193
Entire home/apt,LA,summer,3,87.0,7,2.5,4.0,5.0,384.99999988920297,348.1687757244908
Shared room,LA,fall,27,96.0,1,1.0,1.0,1.0,41.00000001212337,30.060973305957
Entire home/apt,LA,winter,23,88.0,5,1.0,1.0,3.0,120.00000002615452,135.12397768603722
Entire home/apt,LA,unknown,0,96.0,5,1.0,2.0,3.0,149.99999998556166,191.52985346818173
Private room,Boston,spring,54,97.0,1,1.0,1.0,1.0,75.00000003477669,64.68214424455613
Entire home/apt,NYC,spring,15,99.0,3,1.0,1.0,1.0,158.99999996498315,132.2618109072557
Entire home/apt,NYC,spring,181,96.0,2,1.0,0.0,1.0,100.00000000119083,177.08496925256892
Entire home/apt,DC,unknown,0,96.0,2,1.0,0.0,1.0,300.0000001031396,170.1202410949559
Entire home/apt,NYC,unknown,0,96.0,4,1.0,2.0,2.0,495.0000002134985,201.57349192503926
Entire home/apt,NYC,summer,11,84.0,4,1.0,1.0,1.0,265.0000000036512,134.84959816165815
Entire home/apt,Chicago,winter,13,98.0,6,1.0,2.0,3.0,75.00000003477669,93.0289044711722
Entire home/apt,LA,unknown,0,96.0,10,2.5,3.0,5.0,650.000000071706,222.4399991378154
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,104.99999998346007,161.84812990369352
Private room,LA,summer,20,99.0,2,1.0,1.0,1.0,54.99999998721411,73.3723298980668
Entire home/apt,NYC,summer,96,93.0,5,1.0,2.0,3.0,290.00000000564927,177.6769306407273
Private room,NYC,fall,3,100.0,1,1.0,1.0,1.0,39.99999999544254,68.748102424931
Entire home/apt,LA,winter,31,96.0,2,1.0,1.0,1.0,128.99999995334434,146.46067342057384
Private room,Boston,unknown,0,96.0,5,1.0,1.0,1.0,104.99999998346007,179.3821405694166
Private room,NYC,summer,10,98.0,2,2.0,1.0,1.0,69.99999999654486,52.11070037138553
Entire home/apt,NYC,unknown,0,96.0,4,1.0,2.0,3.0,149.99999998556166,189.58815794461572
Private room,DC,unknown,0,96.0,3,1.0,0.0,2.0,134.99999994081202,134.41960408714246
Entire home/apt,LA,summer,30,92.0,6,2.0,2.0,3.0,219.99999992248053,188.74165966546147
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,69.00000002778908,71.09880006987457
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,104.99999998346007,83.34157649117797
Private room,LA,winter,26,95.0,1,2.0,1.0,1.0,75.00000003477669,55.062955796795436
Entire home/apt,DC,fall,34,97.0,4,1.0,1.0,2.0,100.00000000119083,113.01132338286783
Entire home/apt,NYC,spring,6,70.0,7,1.0,1.0,3.0,275.0000000916929,174.0330874177246
Private room,LA,summer,4,100.0,1,1.0,1.0,1.0,45.000000010335604,68.63177062095217
Entire home/apt,LA,fall,2,100.0,2,1.0,1.0,1.0,89.99999997027618,112.33154878976046
Entire home/apt,DC,fall,10,100.0,2,1.0,1.0,1.0,101.99999997100439,133.35853539083976
Private room,LA,summer,5,84.0,2,1.0,1.0,1.0,59.99999998667395,62.02395666710313
Private room,Boston,spring,10,96.0,4,1.5,2.0,3.0,140.00000005469744,115.96884820691672
Private room,LA,unknown,0,96.0,3,1.5,1.0,2.0,54.99999998721411,67.14074218309098
Entire home/apt,SF,winter,55,99.0,4,1.0,2.0,2.0,210.00000005933154,237.05413134384403
Entire home/apt,LA,fall,2,100.0,2,1.0,1.0,1.0,65.00000000678362,112.33154878976046
Entire home/apt,NYC,spring,5,100.0,5,1.0,2.0,3.0,152.00000002336594,138.27630766791665
Entire home/apt,NYC,spring,25,99.0,2,1.0,1.0,2.0,218.00000004597862,169.89020561380255
Entire home/apt,NYC,fall,1,96.0,2,1.0,1.0,2.0,146.00000004258288,159.3591001997672
Private room,NYC,summer,2,80.0,2,1.0,1.0,1.0,95.00000003794861,63.471171576880906
Entire home/apt,NYC,summer,2,100.0,8,1.0,3.0,4.0,222.99999989739348,350.38124153728614
Entire home/apt,Boston,winter,52,97.0,6,1.0,3.0,3.0,149.00000000812653,207.55571986851885
Private room,NYC,fall,1,100.0,1,1.0,1.0,1.0,49.9999999785927,63.5609698248253
Private room,LA,spring,56,94.0,2,2.0,1.0,1.0,54.99999998721411,65.82053764528398
Private room,SF,fall,1,100.0,1,1.0,1.0,1.0,122.99999995419269,104.05084633635654
Private room,NYC,summer,1,96.0,4,1.0,1.0,4.0,149.99999998556166,87.54903881492572
Private room,Chicago,unknown,0,96.0,1,0.5,1.0,1.0,54.99999998721411,67.01039318441578
Private room,NYC,spring,2,90.0,1,1.0,1.0,1.0,39.99999999544254,62.10849440937776
Entire home/apt,LA,spring,10,86.0,4,1.0,1.0,2.0,202.9999999915172,139.33833274122688
Private room,LA,fall,5,95.0,2,1.0,1.0,1.0,54.000000023529196,51.47629206530146
Entire home/apt,SF,unknown,0,96.0,2,1.0,0.0,1.0,75.00000003477669,217.0182523862019
Entire home/apt,NYC,fall,3,87.0,4,1.0,2.0,2.0,159.99999996258774,275.4031589439099
Entire home/apt,NYC,winter,7,97.0,4,1.0,0.0,2.0,224.9999999540054,166.84331505273758
Private room,LA,spring,2,100.0,2,1.5,1.0,1.0,59.99999998667395,60.895538305561075
Entire home/apt,Chicago,summer,152,95.0,10,3.0,3.0,5.0,197.0000000516163,272.0658420872845
Entire home/apt,Chicago,fall,13,98.0,2,1.0,0.0,1.0,61.999999997204306,113.67977992382092
Private room,NYC,fall,3,100.0,2,1.0,1.0,1.0,104.99999998346007,74.68301218423167
Entire home/apt,LA,winter,110,97.0,6,2.0,2.0,3.0,184.99999998551,210.4007825098674
Entire home/apt,SF,fall,40,96.0,4,1.0,2.0,2.0,224.9999999540054,254.93782033738484
Private room,LA,unknown,0,96.0,1,2.5,1.0,2.0,110.0000000228342,96.31204641031026
Private room,NYC,summer,4,80.0,1,1.0,1.0,1.0,84.99999995832314,56.467085945693476
Entire home/apt,LA,winter,28,88.0,4,1.0,1.0,1.0,165.00000001640424,106.15023529242896
Entire home/apt,NYC,winter,83,97.0,4,1.0,1.0,2.0,155.00000001251678,143.07680610218392
Entire home/apt,SF,fall,40,97.0,8,3.5,4.0,4.0,650.000000071706,498.0066935660456
Entire home/apt,SF,summer,2,100.0,2,1.0,2.0,1.0,129.99999994077427,177.00178724165616
Entire home/apt,LA,winter,17,98.0,6,2.0,2.0,2.0,248.9999998842878,214.0268318780886
Entire home/apt,NYC,winter,27,87.0,7,1.0,2.0,3.0,129.99999994077427,187.820840106377
Shared room,LA,unknown,0,96.0,1,1.5,1.0,1.0,49.9999999785927,26.413234135561137
Private room,LA,spring,11,100.0,3,1.0,1.0,1.0,75.00000003477669,86.69651453419905
Private room,NYC,spring,3,87.0,1,1.0,1.0,1.0,45.000000010335604,64.53556577701717
Private room,NYC,fall,48,92.0,3,2.0,1.0,2.0,34.99999998287053,57.04656826970592
Private room,LA,summer,53,100.0,1,1.0,1.0,1.0,97.00000004817184,61.22399126715479
Private room,NYC,unknown,0,96.0,5,1.0,3.0,3.0,120.00000002615452,179.84292701033945
Entire home/apt,Chicago,spring,25,99.0,4,1.0,1.0,1.0,98.99999998667556,120.80112031276465
Entire home/apt,Chicago,fall,7,97.0,4,2.0,2.0,2.0,110.0000000228342,115.973110367611
Entire home/apt,LA,fall,3,73.0,2,1.0,1.0,1.0,89.99999997027618,87.64011889101346
Private room,NYC,fall,152,96.0,3,1.0,1.0,2.0,95.00000003794861,76.86814866591651
Private room,LA,spring,1,100.0,1,1.0,1.0,1.0,69.00000002778908,72.19893488044659
Shared room,DC,summer,59,91.0,1,1.0,1.0,1.0,45.000000010335604,36.85549834520804
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,69.00000002778908,82.41353241265706
Entire home/apt,NYC,winter,22,94.0,2,1.0,1.0,1.0,195.0000000850693,118.4060567683957
Entire home/apt,LA,unknown,0,96.0,8,3.0,3.0,5.0,300.0000001031396,386.0028108574996
Private room,Boston,fall,10,78.0,1,1.0,1.0,1.0,59.99999998667395,60.15343973756132
Entire home/apt,LA,summer,19,97.0,4,1.0,1.0,1.0,120.00000002615452,163.78944746514676
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,525.0000002143976,82.41353241265706
Entire home/apt,LA,spring,5,100.0,2,1.0,1.0,1.0,75.00000003477669,113.15071707788466
Entire home/apt,LA,summer,43,96.0,5,1.0,0.0,2.0,197.0000000516163,127.20943574245437
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,89.99999997027618,83.34157649117797
Entire home/apt,LA,winter,7,100.0,5,2.0,3.0,4.0,149.00000000812653,204.46290765338182
Entire home/apt,SF,spring,13,98.0,5,1.0,2.0,2.0,175.00000001338503,184.70135318084243
Entire home/apt,SF,spring,1,100.0,4,1.0,1.0,1.0,120.00000002615452,130.12769872213607
Entire home/apt,NYC,summer,14,84.0,3,1.0,1.0,1.0,195.0000000850693,125.92647629269412
Entire home/apt,NYC,summer,22,95.0,2,1.0,0.0,1.0,69.99999999654486,141.54163178547688
Entire home/apt,SF,summer,1,96.0,5,2.0,0.0,3.0,250.00000003443836,221.10423804818393
Entire home/apt,SF,summer,8,100.0,4,1.5,2.0,2.0,300.0000001031396,271.781145122797
Entire home/apt,NYC,unknown,0,96.0,4,2.0,2.0,2.0,180.00000001976213,325.2202821353427
Shared room,LA,fall,16,80.0,3,1.0,1.0,1.0,38.99999999494378,43.26496518717649
Entire home/apt,NYC,spring,20,90.0,6,1.0,2.0,3.0,200.0000000903927,205.24203608453743
Entire home/apt,Chicago,fall,18,96.0,4,1.0,1.0,1.0,149.00000000812653,139.50638203363454
Entire home/apt,DC,unknown,0,96.0,2,1.0,0.0,1.0,248.9999998842878,170.1202410949559
Entire home/apt,NYC,unknown,0,96.0,3,1.0,1.0,2.0,113.99999995502748,155.53547056501264
Entire home/apt,Boston,spring,8,93.0,4,2.0,2.0,2.0,250.00000003443836,213.95142534332177
Entire home/apt,Chicago,unknown,0,96.0,5,2.0,2.0,2.0,188.99999998872752,242.67898104739666
Entire home/apt,DC,unknown,0,96.0,1,1.0,1.0,1.0,275.0000000916929,186.39364736999832
Private room,SF,spring,9,100.0,1,1.0,1.0,1.0,100.00000000119083,178.57715861615247
Shared room,LA,spring,1,100.0,4,1.0,1.0,1.0,95.00000003794861,73.45848538460902
Entire home/apt,DC,winter,22,99.0,4,1.0,1.0,2.0,149.99999998556166,124.14054825242327
Entire home/apt,DC,fall,61,97.0,6,2.0,2.0,3.0,371.99999989838955,190.53027705311408
Private room,LA,fall,7,100.0,2,1.0,1.0,1.0,69.99999999654486,59.486488045520595
Private room,NYC,spring,4,80.0,2,1.0,1.0,1.0,100.00000000119083,63.9287808559208
Entire home/apt,NYC,fall,12,92.0,2,1.0,1.0,1.0,166.99999993040188,117.16576482149712
Private room,NYC,fall,5,96.0,2,1.0,1.0,1.0,89.99999997027618,90.14370326768795
Private room,NYC,winter,145,93.0,2,2.0,1.0,1.0,71.999999998844,60.26007034743522
Shared room,LA,summer,16,95.0,2,1.0,1.0,1.0,23.999999991649307,41.792495260954425
Entire home/apt,SF,summer,1,100.0,3,1.0,2.0,2.0,180.00000001976213,201.1951576451037
Shared room,LA,winter,28,99.0,2,1.0,1.0,2.0,34.00000001305051,34.42797226697545
Entire home/apt,NYC,unknown,0,96.0,8,2.5,3.0,3.0,1550.0000001343972,645.1791286648995
Entire home/apt,LA,unknown,0,96.0,8,3.0,3.0,5.0,254.99999995960124,386.0028108574996
Private room,LA,unknown,0,96.0,4,2.0,1.0,2.0,149.99999998556166,108.40395746621549
Entire home/apt,SF,fall,60,97.0,4,1.0,1.0,3.0,224.9999999540054,194.94028578048287
Entire home/apt,Chicago,unknown,0,96.0,1,1.0,0.0,1.0,54.99999998721411,70.4133188675699
Entire home/apt,LA,winter,2,80.0,7,1.0,2.0,3.0,89.00000002383956,163.1160705937597
Entire home/apt,SF,winter,10,86.0,6,1.0,1.0,5.0,102.99999997634751,182.65640362558054
Private room,NYC,spring,24,98.0,2,1.0,1.0,1.0,149.99999998556166,79.21651253418935
Entire home/apt,NYC,winter,13,98.0,2,1.0,1.0,1.0,95.00000003794861,198.27379583796744
Entire home/apt,LA,summer,2,100.0,4,1.0,2.0,2.0,149.99999998556166,147.1335577615797
Private room,NYC,summer,16,94.0,2,1.0,2.0,2.0,59.99999998667395,84.57109378562483
Private room,NYC,spring,9,93.0,1,1.5,1.0,1.0,53.00000002373755,52.873725627811886
Entire home/apt,SF,winter,9,96.0,1,1.0,1.0,1.0,269.00000010710517,139.95562948420707
Private room,NYC,fall,12,96.0,1,1.0,1.0,1.0,48.99999999457929,57.455463692664836
Private room,NYC,spring,6,100.0,2,1.0,1.0,2.0,87.99999995791784,62.76018774883691
Entire home/apt,LA,fall,14,84.0,4,2.0,2.0,2.0,129.99999994077427,164.15638904627386
Private room,NYC,winter,1,96.0,2,1.0,1.0,1.0,75.00000003477669,79.14747525657857
Private room,LA,winter,10,100.0,1,1.0,1.0,1.0,45.000000010335604,49.746769739714814
Private room,Boston,fall,1,100.0,2,1.0,1.0,1.0,59.99999998667395,86.167510864982
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,59.00000000556254,71.09880006987457
Shared room,LA,summer,1,100.0,2,2.0,1.0,1.0,80.00000002608947,53.7255293970154
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,100.00000000119083,71.09880006987457
Entire home/apt,Chicago,summer,18,94.0,4,1.0,2.0,1.0,148.00000003491093,123.05602222087656
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,89.99999997027618,161.84812990369352
Entire home/apt,Chicago,summer,24,91.0,4,1.0,1.0,2.0,117.99999994505158,100.8000028710593
Private room,LA,fall,4,100.0,2,1.0,1.0,1.0,104.99999998346007,76.2186706677042
Entire home/apt,NYC,unknown,15,96.0,4,1.5,2.0,2.0,188.99999998872752,252.96595187897992
Entire home/apt,NYC,spring,5,100.0,2,1.0,1.0,1.0,149.99999998556166,123.22773549774757
Entire home/apt,DC,unknown,0,96.0,4,1.0,1.0,1.0,399.9999999568071,298.8999346739756
Private room,Chicago,winter,3,100.0,2,1.0,1.0,1.0,59.99999998667395,73.91748376020244
Entire home/apt,DC,summer,5,100.0,5,2.0,2.0,3.0,250.00000003443836,240.21059698681177
Entire home/apt,NYC,winter,1,100.0,2,1.0,1.0,1.0,169.9999999914555,128.35552484821764
Private room,NYC,spring,1,100.0,1,1.0,1.0,1.0,98.99999998667556,77.24536051986071
Private room,NYC,summer,53,93.0,1,1.0,1.0,1.0,80.00000002608947,72.22751051296208
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,39.99999999544254,71.09880006987457
Entire home/apt,Boston,spring,2,90.0,5,2.0,2.0,3.0,275.0000000916929,280.8043002345512
Entire home/apt,LA,unknown,0,96.0,6,1.0,3.0,3.0,124.99999996221239,211.11596534507652
Entire home/apt,DC,unknown,0,96.0,6,2.5,3.0,3.0,250.00000003443836,668.8122958151306
Private room,LA,fall,1,60.0,2,1.0,1.0,1.0,54.99999998721411,56.99549091220364
Entire home/apt,LA,fall,18,89.0,2,1.0,0.0,1.0,80.00000002608947,96.25739058126979
Entire home/apt,SF,summer,7,100.0,4,1.0,2.0,2.0,348.9999999293528,258.6824809505876
Entire home/apt,LA,fall,23,97.0,3,1.0,1.0,1.0,110.0000000228342,108.40117450621163
Entire home/apt,NYC,summer,13,95.0,4,1.0,1.0,2.0,158.99999996498315,110.43187102029343
Private room,SF,winter,2,100.0,2,1.0,1.0,1.0,250.00000003443836,103.82436219016579
Entire home/apt,Boston,fall,9,100.0,12,2.0,3.0,7.0,994.9999998421998,386.16672396055185
Entire home/apt,LA,summer,68,99.0,2,1.0,0.0,2.0,104.99999998346007,97.09764676949816
Private room,LA,fall,8,98.0,2,1.5,1.0,1.0,95.00000003794861,72.26554169538967
Private room,LA,winter,2,100.0,1,1.0,1.0,1.0,124.99999996221239,73.82802194029755
Entire home/apt,NYC,spring,48,98.0,5,1.0,1.0,3.0,322.0000001467004,170.41908316278136
Entire home/apt,SF,spring,6,88.0,4,1.0,2.0,2.0,219.99999992248053,230.0261365543952
Private room,LA,summer,8,93.0,2,1.0,1.0,1.0,54.99999998721411,56.785006318979015
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,69.00000002778908,83.34157649117797
Entire home/apt,SF,summer,25,90.0,6,1.0,1.0,3.0,117.99999994505158,193.3444120176232
Private room,NYC,summer,11,87.0,2,1.0,1.0,1.0,100.00000000119083,57.00450145753005
Private room,NYC,fall,10,96.0,2,1.0,1.0,1.0,100.00000000119083,60.02570802098084
Entire home/apt,NYC,fall,2,100.0,2,1.0,0.0,1.0,124.99999996221239,129.93569644558067
Entire home/apt,NYC,fall,5,92.0,2,1.0,0.0,1.0,104.99999998346007,164.8884610270093
Entire home/apt,DC,winter,18,93.0,5,1.0,0.0,3.0,56.00000001483164,90.22701355133988
Entire home/apt,SF,winter,25,100.0,2,1.0,1.0,2.0,200.0000000903927,176.43309167423305
Private room,DC,winter,3,93.0,1,1.0,1.0,1.0,59.00000000556254,56.90196591812414
Entire home/apt,SF,summer,4,100.0,8,2.0,3.0,5.0,320.0000000659929,425.30577045018
Entire home/apt,SF,summer,7,100.0,2,1.0,1.0,1.0,100.00000000119083,168.89655321255088
Private room,NYC,fall,34,98.0,2,1.0,1.0,1.0,89.99999997027618,86.02719899784685
Entire home/apt,DC,unknown,0,96.0,4,1.0,0.0,1.0,200.0000000903927,254.45899697937227
Private room,LA,unknown,0,96.0,1,1.0,1.0,1.0,32.999999984606156,72.34140450004325
Entire home/apt,NYC,spring,6,100.0,2,1.0,1.0,1.0,324.9999998928354,192.9477099217288
Shared room,LA,unknown,0,96.0,2,1.0,1.0,2.0,49.9999999785927,67.71287362681605
Private room,NYC,spring,28,96.0,2,1.0,1.0,2.0,100.00000000119083,77.35685220449054
Private room,LA,winter,2,100.0,2,2.0,1.0,1.0,69.00000002778908,69.89233824522148
Entire home/apt,Boston,spring,10,92.0,4,1.0,1.0,1.0,149.99999998556166,166.05332198407189
Entire home/apt,LA,winter,16,99.0,4,1.0,1.0,1.0,89.99999997027618,109.85201431569651
Private room,NYC,fall,5,92.0,4,1.0,1.0,2.0,110.0000000228342,76.27583341225022
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,95.00000003794861,83.34157649117797
Private room,NYC,fall,2,100.0,6,2.0,2.0,2.0,598.999999930846,146.0596543028106
Shared room,LA,unknown,0,96.0,3,1.5,1.0,2.0,25.99999999944147,78.80229978499506
Private room,SF,summer,1,100.0,1,1.0,1.0,1.0,149.99999998556166,87.8564081673868
Private room,Chicago,unknown,0,96.0,2,1.0,1.0,1.0,77.00000001126634,75.22250616958758
Private room,LA,spring,5,100.0,2,1.0,1.0,1.0,59.99999998667395,62.06221754259766
Entire home/apt,Boston,spring,3,100.0,4,1.5,2.0,2.0,107.99999998658429,177.0229199101408
Private room,Chicago,winter,6,100.0,2,1.0,1.0,1.0,45.000000010335604,68.60385434077412
Entire home/apt,NYC,summer,1,96.0,2,1.0,2.0,2.0,110.0000000228342,187.40830165140784
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,200.0000000903927,125.32649207881855
Entire home/apt,NYC,summer,2,90.0,2,1.0,0.0,1.0,80.00000002608947,137.5783048821889
Entire home/apt,SF,summer,40,92.0,4,1.0,2.0,2.0,300.0000001031396,187.5949431728086
Entire home/apt,NYC,fall,30,91.0,6,2.0,3.0,3.0,200.0000000903927,288.3833420065922
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,136.00000003589696,153.75885545520762
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,89.99999997027618,161.84812990369352
Private room,NYC,fall,2,100.0,2,1.0,1.0,1.0,100.00000000119083,81.32765808911176
Shared room,DC,fall,4,100.0,2,1.0,1.0,1.0,45.000000010335604,50.58357446255874
Entire home/apt,LA,summer,33,93.0,2,1.0,0.0,1.0,98.99999998667556,62.10803959827689
Entire home/apt,LA,unknown,0,96.0,16,3.0,6.0,9.0,259.9999999959627,494.48247157494905
Private room,Chicago,winter,12,100.0,2,1.0,1.0,1.0,27.99999999509429,72.91035419669234
Private room,SF,fall,1,100.0,2,2.0,1.0,1.0,120.00000002615452,147.40203009374574
Private room,NYC,winter,2,80.0,2,1.0,1.0,1.0,45.000000010335604,65.05808993987341
Entire home/apt,NYC,winter,18,87.0,4,1.0,1.0,1.0,224.9999999540054,149.68129268010557
